index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,264619.6654551581
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,264804.84982182476
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,264996.2936884914
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,265187.73755515803
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,265372.9219218247
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,265558.10628849134
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,265749.550155158
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,265940.9940218246
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,266126.1783884913
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,266311.3627551579
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,266502.80662182457
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,266694.2504884912
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,266879.43485515786
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,267064.6192218245
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,267256.06308849115
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,267447.5069551578
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,267632.69132182444
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,267817.8756884911
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,268009.31955515774
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,268200.7634218244
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,268385.94778849103
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,268571.1321551577
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,268762.5760218243
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,268954.01988849096
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,269139.2042551576
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,269324.38862182427
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,269515.8324884909
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,269707.27635515755
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,269892.4607218242
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,270077.64508849086
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,270269.0889551575
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,270460.53282182413
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,270645.7171884908
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,270830.90155515744
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,271022.3454218241
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,271213.7892884907
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,271398.9736551574
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,271584.158021824
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,271775.60188849067
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,271967.0457551573
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,272152.23012182396
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,272337.4144884906
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,272528.85835515725
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,272720.3022218239
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,272905.48658849054
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,273090.6709551572
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,273282.11482182384
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,273473.5586884905
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,273658.74305515713
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,273843.9274218238
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,274035.3712884904
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,274226.81515515706
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,274411.9995218237
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,274597.18388849037
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,274788.627755157
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,274980.07162182365
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,275165.2559884903
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,275350.44035515696
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,275541.8842218236
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,275733.32808849023
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,275918.5124551569
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,276103.69682182354
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,276295.1406884902
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,276486.5845551568
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,276671.7689218235
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,276856.9532884901
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,277048.39715515677
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,277239.8410218234
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,277425.02538849006
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,277610.2097551567
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,277801.65362182335
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,277993.09748849
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,278178.28185515665
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,278363.4662218233
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,278554.91008848994
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,278746.3539551566
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,278931.53832182323
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,279116.7226884899
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,279308.1665551565
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,279499.61042182316
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,279684.7947884898
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,279869.97915515647
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,280061.4230218231
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,280252.86688848975
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,280438.0512551564
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,280623.23562182306
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,280814.6794884897
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,281006.12335515633
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,281191.307721823
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,281376.49208848964
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,281567.9359551563
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,281759.3798218229
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,281944.5641884896
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,282129.7485551562
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,282321.19242182287
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,282512.6362884895
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,282697.82065515616
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,282883.0050218228
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,283074.44888848945
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,283265.8927551561
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,283451.07712182275
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,283636.2614884894
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,283827.70535515604
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,284019.1492218227
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,284204.33358848933
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,284389.517955156
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,284580.9618218226
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,284772.40568848926
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,284957.5900551559
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,285142.77442182257
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,285334.2182884892
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,285525.66215515585
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,285710.8465218225
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,285896.03088848916
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,286087.4747551558
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,286278.91862182243
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,286464.1029884891
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,286649.28735515574
