index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,490673.22302183066
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,490930.51968849736
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,491187.81635516405
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,491449.8868218307
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,491711.95728849736
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,491969.25395516405
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,492226.55062183074
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,492488.6210884974
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,492750.69155516406
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,493007.98822183075
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,493265.28488849744
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,493527.3553551641
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,493789.42582183075
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,494046.72248849744
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,494304.01915516413
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,494566.0896218308
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,494828.16008849745
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,495085.45675516414
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,495342.7534218308
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,495604.8238884975
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,495866.89435516414
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,496124.19102183083
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,496381.4876884975
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,496643.5581551642
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,496905.62862183084
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,497162.9252884975
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,497420.2219551642
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,497682.2924218309
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,497944.36288849753
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,498201.6595551642
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,498458.9562218309
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,498721.0266884976
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,498983.0971551642
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,499240.3938218309
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,499497.6904884976
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,499759.76095516427
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,500021.8314218309
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,500279.1280884976
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,500536.4247551643
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,500798.49522183096
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,501060.5656884976
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,501317.8623551643
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,501575.159021831
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,501837.22948849766
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,502099.2999551643
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,502356.596621831
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,502613.8932884977
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,502875.96375516435
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,503138.034221831
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,503395.3308884977
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,503652.6275551644
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,503914.69802183105
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,504176.7684884977
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,504434.0651551644
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,504691.3618218311
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,504953.43228849774
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,505215.5027551644
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,505472.7994218311
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,505730.0960884978
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,505992.16655516444
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,506254.2370218311
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,506511.5336884978
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,506768.8303551645
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,507030.90082183114
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,507292.9712884978
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,507550.2679551645
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,507807.5646218312
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,508069.63508849783
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,508331.7055551645
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,508589.0022218312
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,508846.29888849787
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,509108.3693551645
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,509370.4398218312
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,509627.7364884979
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,509885.03315516456
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,510147.1036218312
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,510409.1740884979
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,510666.47075516457
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,510923.76742183126
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,511185.8378884979
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,511447.9083551646
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,511705.20502183127
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,511962.50168849796
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,512224.5721551646
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,512486.64262183127
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,512743.93928849796
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,513001.23595516465
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,513263.3064218313
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,513525.37688849797
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,513782.67355516466
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,514039.97022183135
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,514302.040688498
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,514564.11115516466
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,514821.40782183135
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,515078.70448849804
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,515340.7749551647
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,515602.84542183136
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,515860.14208849805
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,516117.43875516474
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,516379.5092218314
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,516641.57968849805
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,516898.87635516474
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,517156.17302183143
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,517418.2434884981
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,517680.31395516475
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,517937.61062183144
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,518194.9072884981
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,518456.9777551648
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,518719.04822183144
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,518976.34488849813
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,519233.6415551648
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,519495.7120218315
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,519757.78248849814
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,520015.0791551648
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,520272.3758218315
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,520534.4462884982
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,520796.51675516483
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,521053.8134218315
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,521311.1100884982
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,521573.1805551649
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,521835.25102183153
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,522092.5476884982
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,522349.8443551649
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,522611.91482183157
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,522873.9852884982
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,523131.2819551649
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,523388.5786218316
