index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,165007.89215516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,165100.59022182762
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,165211.09658849429
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,165321.60295516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,165414.30102182762
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,165506.99908849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,165617.50545516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,165728.01182182762
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,165820.70988849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,165913.40795516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,166023.91432182761
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,166134.42068849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,166227.11875516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,166319.8168218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,166430.32318849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,166540.82955516095
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,166633.5276218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,166726.22568849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,166836.73205516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,166947.2384218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,167039.93648849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,167132.63455516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,167243.1409218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,167353.64728849428
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,167446.34535516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,167539.0434218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,167649.54978849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,167760.05615516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,167852.7542218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,167945.45228849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,168055.95865516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,168166.4650218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,168259.16308849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,168351.86115516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,168462.3675218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,168572.87388849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,168665.57195516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,168758.2700218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,168868.77638849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,168979.28275516094
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,169071.9808218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,169164.67888849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,169275.18525516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,169385.6916218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,169478.38968849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,169571.08775516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,169681.5941218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,169792.10048849427
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,169884.79855516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,169977.4966218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,170088.00298849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,170198.50935516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,170291.2074218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,170383.90548849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,170494.41185516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,170604.9182218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,170697.61628849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,170790.31435516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,170900.8207218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,171011.32708849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,171104.02515516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,171196.7232218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,171307.22958849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,171417.73595516093
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,171510.4340218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,171603.13208849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,171713.63845516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,171824.1448218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,171916.84288849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,172009.54095516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,172120.0473218276
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,172230.55368849426
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,172323.25175516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,172415.94982182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,172526.45618849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,172636.96255516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,172729.66062182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,172822.35868849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,172932.86505516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,173043.37142182759
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,173136.06948849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,173228.7675551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,173339.27392182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,173449.78028849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,173542.4783551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,173635.17642182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,173745.68278849425
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,173856.18915516092
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,173948.88722182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,174041.58528849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,174152.0916551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,174262.59802182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,174355.29608849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,174447.9941551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,174558.50052182758
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,174669.00688849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,174761.7049551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,174854.40302182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,174964.90938849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,175075.4157551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,175168.11382182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,175260.81188849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,175371.3182551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,175481.82462182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,175574.52268849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,175667.2207551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,175777.72712182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,175888.23348849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,175980.9315551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,176073.62962182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,176184.13598849424
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,176294.6423551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,176387.34042182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,176480.03848849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,176590.5448551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,176701.05122182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,176793.74928849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,176886.4473551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,176996.95372182757
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,177107.46008849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,177200.1581551609
